name,funding_total_usd,founded_year,predicted_success,probability,actual_success
1000 Markets,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",0
12Society,619494.0,2012,1.0,"[0.47175117237640546,0.5282488276235946]",0
1C Company,200000000.0,1991,0.0,"[0.5700551890211033,0.4299448109788967]",0
1Cast,40000.0,2006,0.0,"[0.5052211629529145,0.4947788370470855]",0
24PageBooks,50000.0,2010,1.0,"[0.48292893993981106,0.5170710600601889]",0
25eight,25000.0,2012,1.0,"[0.47180546621406455,0.5281945337859355]",0
27 Perry,118000.0,2012,1.0,"[0.47179697268328624,0.5282030273167138]",0
2Win-Solutions,80000.0,2012,1.0,"[0.4718004431562556,0.5281995568437444]",0
3 day Blinds,80000.0,1984,0.0,"[0.6251415717080729,0.37485842829192706]",0
3D FUTURE VISION II,503000.0,2011,1.0,"[0.4773218351866235,0.5226781648133765]",0
3LM,1500000.0,2010,1.0,"[0.4827962474392079,0.5172037525607921]",0
3i Systems,13708150.0,2006,0.0,"[0.5039689975524865,0.4960310024475135]",0
3nder,1500000.0,2014,1.0,"[0.4605733416812135,0.5394266583187866]",0
41st Parameter,38064570.0,2004,0.0,"[0.5128837675986004,0.48711623240139956]",0
4Blox,100000000.0,2006,1.0,"[0.4960631287549202,0.5039368712450798]",0
500Friends,12900000.0,2010,1.0,"[0.48175309585462683,0.5182469041453732]",0
51 Auto,4500000.0,2009,1.0,"[0.4880913806018589,0.511908619398141]",0
5min Media,12800000.0,2007,1.0,"[0.49847775645431014,0.5015222435456899]",0
6th Sense Analytics,6700000.0,2004,0.0,"[0.5157550153326511,0.4842449846673489]",0
7 Billion People,6528902.0,2006,0.0,"[0.5046267094157806,0.4953732905842194]",0
7digital,20100000.0,2004,0.0,"[0.5145284378647279,0.4854715621352721]",0
80/20 Solutions,2100000.0,2012,1.0,"[0.4716159639066065,0.5283840360933936]",0
8D World,12250000.0,2013,1.0,"[0.46513760141546906,0.5348623985845309]",0
8hands,1500000.0,2014,1.0,"[0.4605733416812135,0.5394266583187866]",0
8x8 Inc,30608728.0,1987,0.0,"[0.6066726587162439,0.3933273412837561]",0
9car Technology LLC,80000.0,2009,1.0,"[0.4884961176832158,0.5115038823167841]",0
9facts,70000.0,2011,1.0,"[0.47736142504796314,0.5226385749520368]",0
ACTIVE Network,214208700.0,1999,0.0,"[0.5246011347367936,0.4753988652632064]",0
ADCentricity,2940000.0,2007,1.0,"[0.4993811223223358,0.5006188776776642]",0
AGEIA Technologies,27500000.0,2002,0.0,"[0.5249827886128392,0.4750172113871608]",0
AGELON ?,225000.0,2012,1.0,"[0.47178720057667844,0.5282127994233216]",0
AMX,2500.0,1982,0.0,"[0.6355391092570768,0.3644608907429232]",0
ANTs Software,28306508.0,1979,0.0,"[0.6485281900684159,0.3514718099315841]",0
ASC Information Technology,200000.0,2004,0.0,"[0.5163499294936547,0.48365007050634534]",0
Abacast,500000.0,2000,0.0,"[0.5385497514979839,0.4614502485020161]",0
Accept Software,25305000.0,2002,0.0,"[0.5251833877439886,0.47481661225601135]",0
Acendi Interactive,2090000.0,2014,1.0,"[0.46051962262510493,0.5394803773748951]",0
Acompli,7300000.0,2013,1.0,"[0.46558894256050376,0.5344110574394962]",0
Acopia Networks,20000000.0,2002,0.0,"[0.5256681733728726,0.47433182662712736]",0
Acoustic Technologies,7974296.0,1998,0.0,"[0.5489335516920574,0.4510664483079426]",0
Action Engine,58200000.0,2000,0.0,"[0.5332906280964858,0.46670937190351425]",0
Activaero,22585000.0,2004,0.0,"[0.5143009521391829,0.4856990478608171]",0
Activiomics,805000.0,2006,0.0,"[0.5051510814219311,0.4948489185780689]",0
Acton Pharmaceuticals,36700005.0,2011,1.0,"[0.4740133426307777,0.5259866573692222]",0
AdReady,17807000.0,2006,0.0,"[0.5035934836346101,0.4964065163653899]",0
AdWired,351681.0,2009,1.0,"[0.48847123955606003,0.51152876044394]",0
Adaptivity,24845955.0,2007,1.0,"[0.49737412909329354,0.5026258709067064]",0
Adcast,3500.0,2009,1.0,"[0.4885031228824114,0.5114968771175886]",0
Adept Cloud,1015000.0,2011,1.0,"[0.4772750226005045,0.5227249773994955]",0
Adhere2Care,300000.0,2011,1.0,"[0.4773403957559134,0.5226596042440865]",0
Adility,100000.0,2009,1.0,"[0.48849428625933455,0.5115057137406654]",0
Adku,1540000.0,2010,1.0,"[0.48279258699073374,0.5172074130092663]",0
Advaliant,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",0
Advanced Medical Innovations,210000.0,1995,0.0,"[0.5661358469538073,0.43386415304619275]",0
Advanced Power Projects,13000000.0,2009,1.0,"[0.4873130844059779,0.5126869155940221]",0
Aeluros,7970000.0,2001,0.0,"[0.5323223389719377,0.4676776610280623]",0
AeroScout,28000000.0,1999,0.0,"[0.5415851157610219,0.45841488423897814]",0
Aesica Pharmaceuticals,250000000.0,2007,1.0,"[0.47676231114216866,0.5232376888578314]",0
Agencourt Bioscience,225000.0,2000,0.0,"[0.5385747970485626,0.4614252029514374]",0
Agistics,2000000.0,2005,0.0,"[0.5106147166510502,0.4893852833489498]",0
AgraQuest,37700000.0,1995,0.0,"[0.5627581032382049,0.43724189676179515]",0
Air Semiconductor,10000000.0,2006,0.0,"[0.5043087138557967,0.4956912861442033]",0
AisleBuyer,11500000.0,2009,1.0,"[0.4874504264309307,0.5125495735690693]",0
Ajubeo,25000.0,2011,1.0,"[0.4773655394840582,0.5226344605159419]",0
Alamak Espana Trade,6000000.0,1967,0.0,"[0.7085451006475337,0.29145489935246627]",0
Alios BioPharma,73000000.0,2006,1.0,"[0.49853678350848296,0.501463216491517]",0
Allegiance,51662275.0,2005,0.0,"[0.5060659712929924,0.49393402870700764]",0
Alloptic,38000000.0,1999,0.0,"[0.5406751186800787,0.45932488131992133]",0
Alluring Logic,2000000.0,2009,1.0,"[0.4883203024061938,0.5116796975938063]",0
Alnara Pharmaceuticals,55000000.0,2008,1.0,"[0.4890386232989919,0.5109613767010082]",0
Aloqa,1500000.0,2007,1.0,"[0.4995130545301623,0.5004869454698377]",0
AltraBiofuels,228500000.0,2005,1.0,"[0.4898658374381489,0.5101341625618512]",0
Amaru,592365.0,1999,0.0,"[0.5440777631159665,0.45592223688403355]",0
AmberPoint,28300000.0,2013,1.0,"[0.4636745583258642,0.5363254416741359]",0
Ambit Biosciences,113427869.0,2000,0.0,"[0.5282498739945539,0.4717501260054461]",0
Amcom Software,1120000.0,1984,0.0,"[0.6250522517373543,0.37494774826264565]",0
American Hometec,250000.0,1980,0.0,"[0.6457844023435598,0.3542155976564402]",0
Amie Street,3900000.0,2011,1.0,"[0.4770112521355739,0.5229887478644262]",0
Amitive,16000000.0,2010,1.0,"[0.48146945894950005,0.5185305410504999]",0
Anagran,22600000.0,2004,0.0,"[0.5142995789678235,0.4857004210321765]",0
Anaphore,24300000.0,2008,1.0,"[0.49185031340788554,0.5081496865921145]",0
AndersonBrecon,75000000.0,2006,1.0,"[0.49835354587979463,0.5016464541202054]",0
Angstro,225000.0,2007,1.0,"[0.4996298695630254,0.5003701304369745]",0
Anobit Technologies,72000000.0,2006,1.0,"[0.4986284024732918,0.5013715975267081]",0
Anodyne Health,5600000.0,2006,0.0,"[0.5047118077174957,0.4952881922825043]",0
Answerology,10000.0,2011,1.0,"[0.47736691096343914,0.5226330890365609]",0
AntCor,1280000.0,2012,1.0,"[0.4716908505908587,0.5283091494091413]",0
Anthillz,2564788.0,2008,1.0,"[0.4938412767113248,0.5061587232886753]",0
Anystream,59000000.0,2000,0.0,"[0.5332176565484947,0.46678234345150527]",0
Apertio,30000000.0,2013,1.0,"[0.4635196304352438,0.5364803695647562]",0
Aplica,1160000.0,2000,0.0,"[0.5384896413828235,0.4615103586171765]",0
AppFog,9900000.0,2010,1.0,"[0.48202759438097026,0.5179724056190298]",0
Appia,44250000.0,2008,1.0,"[0.4900231029731451,0.5099768970268549]",0
Apprats,55000.0,2009,1.0,"[0.4884984069635017,0.5115015930364983]",0
Apptera,30240000.0,2001,0.0,"[0.5302899699446195,0.4697100300553805]",0
Aptana,13292327.0,2007,1.0,"[0.49843265003221293,0.5015673499677871]",0
Aptiv Solutions,5660000.0,1983,0.0,"[0.6298755340536618,0.3701244659463382]",0
Aquest Systems,20000000.0,2004,0.0,"[0.5145375920945167,0.48546240790548334]",0
Aragon Pharmaceuticals,122000000.0,2009,1.0,"[0.4773393474624308,0.5226606525375692]",0
Aragon Surgical,25000000.0,2005,0.0,"[0.5085082372375255,0.4914917627624745]",0
AramisAuto,13876040.0,2005,0.0,"[0.5095270792679147,0.49047292073208526]",0
ArcSight,26914000.0,2000,0.0,"[0.536143214997259,0.46385678500274097]",0
Archipelago,125000000.0,1996,0.0,"[0.549356631586755,0.45064336841324504]",0
Archive,12000000.0,1980,0.0,"[0.6447987721218427,0.35520122787815733]",0
Arctic Silicon Devices,5294000.0,2010,1.0,"[0.48244906217463185,0.5175509378253682]",0
Arkadin,5250000.0,2001,0.0,"[0.5325704951297244,0.46742950487027557]",0
Armorize Technologies,955000.0,2005,0.0,"[0.5107104156986335,0.4892895843013665]",0
Arroyo Video Solutions,12000000.0,2002,0.0,"[0.5263991437994746,0.4736008562005254]",0
Ascension Orthopedics,18664050.0,1996,0.0,"[0.5589844292333671,0.4410155707666329]",0
Asset International,20000000.0,1985,0.0,"[0.6181802201387875,0.3818197798612125]",0
Associated Content,21400000.0,1979,0.0,"[0.6491049077542111,0.35089509224578885]",0
Astaro,12900000.0,2000,0.0,"[0.5374202245350174,0.46257977546498263]",0
Aster Data Systems,53000000.0,2005,0.0,"[0.5059434270052151,0.4940565729947849]",0
Astoria Software,1950450.0,1996,0.0,"[0.5604938637109118,0.4395061362890882]",0
AtBizz,300000.0,2007,1.0,"[0.49962299808926103,0.500377001910739]",0
Athigo,200000.0,2011,1.0,"[0.47734953891650367,0.5226504610834963]",0
AtlanteTrek,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",0
Atrica,22200000.0,2000,0.0,"[0.5365728265429801,0.4634271734570199]",0
Attune Systems,18000000.0,1999,0.0,"[0.5424948355162732,0.4575051644837268]",0
AuctionPay,5500000.0,2002,0.0,"[0.526992974104654,0.47300702589534604]",0
Auctomatic,400000.0,2007,1.0,"[0.4996138361244638,0.5003861638755362]",0
AudioCaseFiles,250000.0,2006,0.0,"[0.5052019249058993,0.4947980750941007]",0
Auditude,30426151.0,1999,0.0,"[0.541364361980232,0.45863563801976803]",0
Aurora Feint,7660000.0,2008,1.0,"[0.49337453123884606,0.506625468761154]",0
AutoMD,317300000.0,2005,1.0,"[0.48173674859169685,0.5182632514083032]",0
Autonomic Networks,26000000.0,2008,1.0,"[0.4916946020902161,0.5083053979097839]",0
Avangate BV,7500000.0,2006,0.0,"[0.504537745179775,0.495462254820225]",0
Avantra Biosciences,15008402.0,2010,1.0,"[0.4815601846875366,0.5184398153124634]",0
Avanzit,8370000.0,2010,1.0,"[0.4821675928168715,0.5178324071831285]",0
Aveksa,28000000.0,2004,0.0,"[0.5138052234112727,0.48619477658872734]",0
Aviate,1800000.0,2011,1.0,"[0.4772032501727291,0.522796749827271]",0
Avid Radiopharmaceuticals,69900000.0,2005,0.0,"[0.5043952207922039,0.4956047792077961]",0
Avieon,750000.0,2005,0.0,"[0.5107291891041162,0.48927081089588376]",0
Avisena,2500000.0,2001,0.0,"[0.5328213719226985,0.4671786280773015]",0
Avokia,6430000.0,2000,0.0,"[0.5380096312169644,0.46199036878303557]",0
Avot Media,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",0
Azalea Networks,15000000.0,2005,0.0,"[0.509424139372776,0.490575860627224]",0
BABYBOOM.ru,900000.0,2010,1.0,"[0.4828511543876537,0.5171488456123463]",0
BCD Semiconductor Manufacturing Limited,700000.0,2003,0.0,"[0.5218705203734306,0.4781294796265694]",0
BLiNQ Media,6600000.0,2008,1.0,"[0.4934716313184604,0.5065283686815396]",0
BNI Video,16000000.0,2009,1.0,"[0.487038406123871,0.5129615938761289]",0
BO.LT,5000000.0,2009,1.0,"[0.4880455968373602,0.5119544031626397]",0
BUKA,200000.0,2001,0.0,"[0.5330311834098649,0.4669688165901351]",0
Backflip Studios,145000.0,2009,1.0,"[0.48849016555673114,0.5115098344432689]",0
Bahu,1476100.0,2007,1.0,"[0.49951524423895727,0.5004847557610428]",0
Balaya,155000.0,2007,1.0,"[0.4996362829386652,0.5003637170613349]",0
BallLogic,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",0
Ballista Securities,12500000.0,2007,1.0,"[0.49850524211451935,0.5014947578854807]",0
Banksnob,66023.0,2011,1.0,"[0.4773617886725578,0.5226382113274421]",0
Basis Science,43500000.0,2010,1.0,"[0.4789538689018201,0.5210461310981799]",0
Battlepro,130000.0,2012,1.0,"[0.47179587674502066,0.5282041232549793]",0
Bayer AG,393000.0,2010,1.0,"[0.482897551081931,0.517102448918069]",0
Be Spotted,400000.0,2008,1.0,"[0.49403958480825405,0.505960415191746]",0
BeanStockd,2000000.0,2014,1.0,"[0.46052781699814227,0.5394721830018577]",0
Beceem Communications,69600000.0,2003,0.0,"[0.5155668544998846,0.4844331455001154]",0
Become Media Inc.,100000.0,2008,1.0,"[0.49406706683071844,0.5059329331692816]",0
BeeTV,9500000.0,2007,1.0,"[0.49878009918606886,0.5012199008139311]",0
BelAir Networks,43400000.0,2002,0.0,"[0.5235294647764122,0.47647053522358784]",0
Bemba,1569037.0,2007,1.0,"[0.4995067293869182,0.5004932706130818]",0
Berggi,12000000.0,2004,0.0,"[0.5152698983507887,0.48473010164921126]",0
BestVendor,4200000.0,2011,1.0,"[0.4769838243978169,0.5230161756021832]",0
BetUknow,750000.0,2007,1.0,"[0.4995817692497557,0.5004182307502443]",0
Better Place,925000000.0,2007,1.0,"[0.4157145115197738,0.5842854884802262]",0
Bettymovil,2000000.0,2010,1.0,"[0.48275049196610886,0.5172495080338911]",0
Bevy,1200000.0,2007,1.0,"[0.4995405404159379,0.5004594595840621]",0
Beyond Oblivion,87000000.0,2009,1.0,"[0.48054033692382503,0.519459663076175]",0
Bid Nerd,250000.0,2009,1.0,"[0.4884805505900744,0.5115194494099256]",0
Big Live,4715359.0,2008,1.0,"[0.49364427289904145,0.5063557271009586]",0
BigFix,8400000.0,1997,0.0,"[0.5544099059419356,0.4455900940580644]",0
BigTeams,518000.0,2001,0.0,"[0.5330021753855156,0.46699782461448436]",0
BigTent Design,8000000.0,2001,0.0,"[0.5323196018661066,0.4676803981338934]",0
Bill Me Later,100000000.0,2000,0.0,"[0.5294760311550185,0.4705239688449815]",0
Billfish Software,500000.0,2007,1.0,"[0.49960467415992577,0.5003953258400742]",0
Bilneur,1000.0,2011,1.0,"[0.4773677338512309,0.5226322661487691]",0
BinOptics,38805883.0,2000,0.0,"[0.5350592083507741,0.46494079164922586]",0
BioTrove,13313329.0,2004,0.0,"[0.51514968288516,0.48485031711483995]",0
Biofisica,7300000.0,2000,0.0,"[0.5379303817504625,0.4620696182495375]",0
Biographicon,9500000.0,2008,1.0,"[0.49320598134836086,0.5067940186516391]",0
Biophytis,2600000.0,2006,0.0,"[0.5049866409613595,0.4950133590386405]",0
Birthday Gorilla,64000000.0,2011,1.0,"[0.4715195507649691,0.5284804492350309]",0
Bix,6700000.0,2001,0.0,"[0.5324382079990871,0.46756179200091286]",0
Bixti.com,45000.0,2010,1.0,"[0.48292939750433367,0.5170706024956664]",0
Black Sand Technologies,28200000.0,2005,0.0,"[0.508215136196514,0.49178486380348596]",0
BlackLocus,2500000.0,2010,1.0,"[0.4827047367822557,0.5172952632177443]",0
Blip,27300000.0,2005,0.0,"[0.5082975714438206,0.4917024285561794]",0
Blippy Social Commerce,12931223.0,2007,1.0,"[0.4984657339545605,0.5015342660454395]",0
BlockBeacon,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",0
BlogHer,15500000.0,2005,0.0,"[0.509378345717454,0.490621654282546]",0
Bloom Studio,5000000.0,2010,1.0,"[0.4824759652284674,0.5175240347715326]",0
BlossomandTwigs.com,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",0
Blue Ocean Software,49000000.0,1992,0.0,"[0.5781336445601218,0.42186635543987816]",0
BlueRoads,15000000.0,1990,0.0,"[0.5919839565997851,0.4080160434002149]",0
Bonush,29000.0,2011,1.0,"[0.4773651737562817,0.5226348262437184]",0
Booking Angel,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",0
Booklr,500000.0,2010,1.0,"[0.4828877592500821,0.5171122407499179]",0
Boston Biomedical,2000000.0,2007,1.0,"[0.49946724472715864,0.5005327552728414]",0
Boxee,26500000.0,2004,0.0,"[0.513942547150069,0.48605745284993096]",0
Braintree,69000000.0,2007,1.0,"[0.4933291203894404,0.5066708796105597]",0
Branded Payment Solutions,136710.0,2009,1.0,"[0.4884909246816048,0.5115090753183952]",0
Breeze Technology,3000000.0,2011,1.0,"[0.4770935361800605,0.5229064638199394]",0
Bridgewater Systems,16550000.0,1997,0.0,"[0.5536719282372222,0.4463280717627778]",0
BrightQube,850000.0,2006,0.0,"[0.5051469589726016,0.49485304102739835]",0
